Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
9.884959046625585,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
10.969857978923836,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
12.173827277396613,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
13.509935211980272,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
14.992684327860456,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
16.63816886076129,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
18.464249428955444,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
20.49074689815847,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
22.739657523579286,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
25.23539170434766,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
28.00503894183631,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
31.07866187782014,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
34.48962260405758,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
38.27494478516313,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
42.47571552536898,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
47.13753134116724,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
