Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
1071.8913192051275,(0.0007627979017671311+0.0017828915596869437j),(0.0007627979017671311+0.0017828915596869437j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),0j,(0.0007627979017671311+0.0017828915596869437j),(0.0007627979017671311+0.0017828915596869437j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),0j,(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0007627979017671311+0.0017828915596869437j),(0.0007627979017671311+0.0017828915596869437j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),0j,(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0007627979017671311+0.0017828915596869437j),(0.0007627979017671311+0.0017828915596869437j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),0j,(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0007627979017671311+0.0017828915596869437j),(0.0007627979017671311+0.0017828915596869437j),0j,(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0005674224358034143+0.0009453585108884991j),(0.0007627979017671311+0.0017828915596869437j),(0.0007627979017671311+0.0017828915596869437j),0j,0j,0j,0j,0j,0j,0j,0j
1189.5340673703195,(0.0008095445942509589+0.0019324248101410223j),(0.0008095445942509589+0.0019324248101410223j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),0j,(0.0008095445942509589+0.0019324248101410223j),(0.0008095445942509589+0.0019324248101410223j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),0j,(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0008095445942509589+0.0019324248101410223j),(0.0008095445942509589+0.0019324248101410223j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),0j,(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0008095445942509589+0.0019324248101410223j),(0.0008095445942509589+0.0019324248101410223j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),0j,(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0008095445942509589+0.0019324248101410223j),(0.0008095445942509589+0.0019324248101410223j),0j,(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0005950434360595802+0.0010186188704827811j),(0.0008095445942509589+0.0019324248101410223j),(0.0008095445942509589+0.0019324248101410223j),0j,0j,0j,0j,0j,0j,0j,0j
1320.088400831418,(0.0008591464067549708+0.002095472874983745j),(0.0008591464067549708+0.002095472874983745j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),0j,(0.0008591464067549708+0.002095472874983745j),(0.0008591464067549708+0.002095472874983745j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),0j,(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.0008591464067549708+0.002095472874983745j),(0.0008591464067549708+0.002095472874983745j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),0j,(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.0008591464067549708+0.002095472874983745j),(0.0008591464067549708+0.002095472874983745j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),0j,(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.0008591464067549708+0.002095472874983745j),(0.0008591464067549708+0.002095472874983745j),0j,(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.000623984500761259+0.0010984879226900901j),(0.0008591464067549708+0.002095472874983745j),(0.0008591464067549708+0.002095472874983745j),0j,0j,0j,0j,0j,0j,0j,0j
1464.9713983072863,(0.0009117636123799699+0.0022733457252313194j),(0.0009117636123799699+0.0022733457252313194j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),0j,(0.0009117636123799699+0.0022733457252313194j),(0.0009117636123799699+0.0022733457252313194j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),0j,(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0009117636123799699+0.0022733457252313194j),(0.0009117636123799699+0.0022733457252313194j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),0j,(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0009117636123799699+0.0022733457252313194j),(0.0009117636123799699+0.0022733457252313194j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),0j,(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0009117636123799699+0.0022733457252313194j),(0.0009117636123799699+0.0022733457252313194j),0j,(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0006543141973123939+0.001185621820086896j),(0.0009117636123799699+0.0022733457252313194j),(0.0009117636123799699+0.0022733457252313194j),0j,0j,0j,0j,0j,0j,0j,0j
1625.755666443795,(0.0009675642367765267+0.0024674883942210684j),(0.0009675642367765267+0.0024674883942210684j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),0j,(0.0009675642367765267+0.0024674883942210684j),(0.0009675642367765267+0.0024674883942210684j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),0j,(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0009675642367765267+0.0024674883942210684j),(0.0009675642367765267+0.0024674883942210684j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),0j,(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0009675642367765267+0.0024674883942210684j),(0.0009675642367765267+0.0024674883942210684j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),0j,(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0009675642367765267+0.0024674883942210684j),(0.0009675642367765267+0.0024674883942210684j),0j,(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0006861052365949476+0.0012807446121595124j),(0.0009675642367765267+0.0024674883942210684j),(0.0009675642367765267+0.0024674883942210684j),0j,0j,0j,0j,0j,0j,0j,0j
1804.1864093920717,(0.0010267244439810697+0.0026794954347575226j),(0.0010267244439810697+0.0026794954347575226j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),0j,(0.0010267244439810697+0.0026794954347575226j),(0.0010267244439810697+0.0026794954347575226j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),0j,(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0010267244439810697+0.0026794954347575226j),(0.0010267244439810697+0.0026794954347575226j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),0j,(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0010267244439810697+0.0026794954347575226j),(0.0010267244439810697+0.0026794954347575226j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),0j,(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0010267244439810697+0.0026794954347575226j),(0.0010267244439810697+0.0026794954347575226j),0j,(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0007194346997499467+0.001384655426838793j),(0.0010267244439810697+0.0026794954347575226j),(0.0010267244439810697+0.0026794954347575226j),0j,0j,0j,0j,0j,0j,0j,0j
2002.2003718155845,(0.0010894289502050146+0.002911126937538788j),(0.0010894289502050146+0.002911126937538788j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),0j,(0.0010894289502050146+0.002911126937538788j),(0.0010894289502050146+0.002911126937538788j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),0j,(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.0010894289502050146+0.002911126937538788j),(0.0010894289502050146+0.002911126937538788j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),0j,(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.0010894289502050146+0.002911126937538788j),(0.0010894289502050146+0.002911126937538788j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),0j,(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.0010894289502050146+0.002911126937538788j),(0.0010894289502050146+0.002911126937538788j),0j,(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.000754384271821231+0.0014982364304883093j),(0.0010894289502050146+0.002911126937538788j),(0.0010894289502050146+0.002911126937538788j),0j,0j,0j,0j,0j,0j,0j,0j
2221.946860939524,(0.0011558714669237364+0.0031643262800059666j),(0.0011558714669237364+0.0031643262800059666j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),0j,(0.0011558714669237364+0.0031643262800059666j),(0.0011558714669237364+0.0031643262800059666j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),0j,(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0011558714669237364+0.0031643262800059666j),(0.0011558714669237364+0.0031643262800059666j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),0j,(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0011558714669237364+0.0031643262800059666j),(0.0011558714669237364+0.0031643262800059666j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),0j,(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0011558714669237364+0.0031643262800059666j),(0.0011558714669237364+0.0031643262800059666j),0j,(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0007910404827643723+0.0016224616518717378j),(0.0011558714669237364+0.0031643262800059666j),(0.0011558714669237364+0.0031643262800059666j),0j,0j,0j,0j,0j,0j,0j,0j
2465.811075822604,(0.0012262551745988396+0.003441239793356407j),(0.0012262551745988396+0.003441239793356407j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),0j,(0.0012262551745988396+0.003441239793356407j),(0.0012262551745988396+0.003441239793356407j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),0j,(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0012262551745988396+0.003441239793356407j),(0.0012262551745988396+0.003441239793356407j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),0j,(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0012262551745988396+0.003441239793356407j),(0.0012262551745988396+0.003441239793356407j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),0j,(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0012262551745988396+0.003441239793356407j),(0.0012262551745988396+0.003441239793356407j),0j,(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0008294949564387137+0.0017584067649103056j),(0.0012262551745988396+0.003441239793356407j),(0.0012262551745988396+0.003441239793356407j),0j,0j,0j,0j,0j,0j,0j,0j
2736.4399970746717,(0.001300793228370115+0.0037442385560989408j),(0.001300793228370115+0.0037442385560989408j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),0j,(0.001300793228370115+0.0037442385560989408j),(0.001300793228370115+0.0037442385560989408j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),0j,(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.001300793228370115+0.0037442385560989408j),(0.001300793228370115+0.0037442385560989408j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),0j,(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.001300793228370115+0.0037442385560989408j),(0.001300793228370115+0.0037442385560989408j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),0j,(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.001300793228370115+0.0037442385560989408j),(0.001300793228370115+0.0037442385560989408j),0j,(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.0008698446683141699+0.0019072599353329104j),(0.001300793228370115+0.0037442385560989408j),(0.001300793228370115+0.0037442385560989408j),0j,0j,0j,0j,0j,0j,0j,0j
